-3.17E-05	0.003227456
-0.001968504	-0.004777831
-0.002640453	-0.000480077
0.000542247	0.001120717
0.000382555	0.000767632
-0.001943913	-0.001853687
0.002139276	0.002145304
-9.56E-05	0.00070292
-0.001848134	-0.004789272
-0.001755786	0.000417068
-0.00070355	-0.002341019
-0.003520225	-0.003471553
-0.001734215	0.000290304
-0.001254665	-0.004224308
-0.004992752	-0.002979275
0.004596957	0.001364168
-0.000386698	-0.004249108
-0.002063185	0.001335548
0.003004264	0.003090436
0.00067635	0.000810767
0.001383972	0.00544394
-0.000771382	-0.001804821
-0.001061469	-0.00058117
-0.001159196	-0.001486076
0.00106383	0.00174712
-0.001545744	-0.003100575
0.00045154	0.000291583
0.000934911	0.000809717
-0.001578201	-0.001294498
0.000258073	0.000194426
0.003031574	0.001652304
0.001897045	0.00339619
0.000641849	0.002514345
0.002052598	0.002315113
0.000480092	0.001186963
0.001023705	0.000704925
-0.000415455	0.00057635
0.000351685	-0.000416013
-0.000223721	0.000160072
0.00105492	-0.000992286
0.00124541	0.002082666
9.57E-05	0.000607514
-0.000605925	-0.00044737
-9.57E-05	-0.00185422
0.000287219	-0.004548075
-0.000127616	-0.000643501
0.004754308	0.008821636
0.004795325	0.00363822
-0.000126422	0.003561435
0.001485649	-0.000190114
-0.001388757	0.000823984
0.000505705	-0.001108296
0.002053388	0.002662863
0.003530895	0.001296279
0.005748932	0.00483107
-0.001249414	0.001634038
0.000781861	-0.0032
-0.0028125	-0.000377679
0.004011282	0.002865149
0.00521256	0.001883712
0.000558919	0.00745801
-0.000124135	-0.002581649
-0.004221112	-0.004397044
-0.001807811	-0.000219257
-0.001935988	-0.001409819
3.13E-05	0.001129447
-0.000406708	-0.00639298
-0.00481988	-0.000346937
0.000471743	0.001609087
0.002766252	0.001575002
0	0.001415272
0.004294671	0.00031406
0.003090177	0.002605884
-0.002551655	-0.003475919
-0.00258938	-6.28E-05
0.00112602	0.001037051
-0.002374481	-0.001192943
0.0030378	0.000188584
-0.00093668	0.002545409
-0.001250078	-0.00075228
0.002878778	0.000156843
0.00449298	0.005112282
0.003572094	0.003869317
-6.19E-05	0.00111902
0.002104807	0.000869376
0.001359073	0.001085776
-0.000956229	-0.004152464
-0.006823515	-0.002364949
-0.000994808	0.000249532
9.34E-05	-0.001465636
-0.000560085	0.00065582
0.001058531	0.000592972
0.001306214	0.002027385
-0.000341657	0.000217892
-0.000403915	-0.000373448
0.002144722	9.34E-05
0.000186098	0.001182916
0.000186064	9.33E-05
0.000155024	0.001367947
0.010602021	0.001335031
-0.001319018	0.006945306
-0.001443622	-0.00218623
0.002768379	0.002869927
0.002760736	0.000492338
0	0.002521991
-0.001468339	-0.002178181
3.06E-05	0.000676403
0.001317281	0.001628414
-0.001284954	-0.000797546
-0.000306335	-0.001473568
-3.06E-05	0.001168296
0.000704808	-0.00049134
-0.001929201	-0.002365737
-0.000552266	0.000461951
0.001013047	-0.001539125
0.000644014	0.001572327
-0.002758283	-0.00378613
-0.004302529	-0.001915709
-9.26E-05	0.000278621
-0.001759476	-0.001795054
-0.000278302	0.000310049
0.001299103	0.000402938
-6.18E-05	0.001394225
0.00176089	0.000587853
0.0004009	-0.000185529
0.001109741	0.001917486
0.000277128	-0.000432152
-0.002616592	-0.004848373
-0.002283951	0.00034135
0.001670482	-0.001085743
0.000216183	0.000279494
-0.004507982	-0.00173859
0.000868459	0.001555016
-0.001115622	-0.002980996
-0.001147892	-0.000903202
0.00260902	0.002836747
0.0011772	0.000652782
0.000340368	-0.001025131
-0.002845742	-0.000497543
-0.000899587	-0.002208948
-0.00102459	0.000717159
-0.00021756	-0.002554995
-0.001305645	-6.25E-05
0.003206126	0.002155576
0	0.002493843
0.000930839	-0.000995056
-0.001053969	0.001338438
0.000620636	0.000652782
-0.000806327	-0.000931937
0.000993203	0.000310936
-0.000713156	-0.000124336
-0.000217202	-0.001119159
0.002203532	0.00168062
0.002570296	0.002796334
-0.00030888	0.00024787
-0.002255523	-0.007713038
-0.00709154	-0.002029094
6.24E-05	-0.001126091
-0.001091533	0.00056368
-0.000124883	6.26E-05
-0.00087429	-0.002159422
-0.00128133	-0.000439092
0.00228432	0.001035457
-0.000468311	0.000532865
-0.000499766	3.13E-05
0.0015938	0.001942295
-0.000717629	-0.002282463
-0.000905486	0.000940144
0.001500094	-0.00338134
-0.00327654	-0.007790902
-0.006856391	0.001203141
0.000630477	-0.002182025
-0.00362296	0.000538776
-0.00173902	-0.003262591
0.000443431	0.001334732
0.000918128	0.001206005
-0.00056935	-0.000412084
-0.000316486	-0.001363608
0.000126634	0.001111429
0.00110791	0.000983315
0.001233163	0.001521057
0.000315806	0.000221484
0.000315706	0.001328609
0.003597917	0.000979339
0.000220133	0.001293988
0.000817456	-0.002490071
-0.005214878	-0.001485133
9.47E-05	-0.000759494
0.002589283	0.002153534
0.000976347	0.002780938
-9.44E-05	-0.000504223
-0.000881085	-0.001513432
0.001259803	0.000757863
-0.002170426	-0.001419917
-0.001418574	-0.00331785
0.000378824	0.00152178
0.002208968	0.002279202
0.002141125	0.001105426
-0.000659817	0.000220841
-0.001854996	-0.002901842
-0.003653889	-0.001550044
0.001422655	0.000538605
0.000410405	0.00129829
-0.000946701	-0.000537617
