1.003464005	0.99962557	0.998833259	0.999213702
0.998974639	0.998297409	1.000549696	1.002600246
1.002429178	1.005457584	1.004223466	1.004333879
1.004505273	0.999151881	1.002564453	1.000713533
1.000679556	1.000543257	1.000682105	0.997725112
0.99775899	0.997692412	0.997920998	0.998774885
0.998740854	0.998741497	0.998224044	0.996286074
0.996354096	0.996492184	0.992609826	0.994630643
0.994596628	0.996138072	0.999276162	1.002200598
1.002097445	1.004185679	1.004346176	1.0038769
1.003980236	1.001503297	1.003537452	0.999589884
0.999316473	1.000784635	0.997433265	0.99815372
0.998563611	0.999113717	1.001544004	1.002603275
1.002568669	1.001364722	1.000034258	0.999555859
0.999316777	1.004088586	1.000993457	1.006084014
1.006221584	1.003766542	1.007255305	1.003635128
1.002717853	1.000439471	0.998946725	1.000643152
1.00155853	0.999256606	1.001734635	0.996617165
0.996820135	0.999323685	1.000135814	1.002070534
1.001832558	1.000439903	1.0015956	1.000304857
1.000338742	1.002942669	1.000237264	1.003318547
1.003284684	1.000843113	1.0030837	1.000641264
1.000675037	1.001010884	1.000777001	1.000640853
1.00074204	1.001312822	1.001451526	1.001483129
1.001381867	1.002286022	1.000775272	1.002658948
1.002726263	1.000201248	1.002829235	1.000302115
1.000268528	1.00435949	1.000873245	1.003154468
1.003120805	0.998263773	0.996073826	0.993710902
0.993878165	0.999030035	1.000067379	1.004948662
1.004880512	1.001841374	1.003267644	1.001808924
1.001708257	1.002840529	1.003693506	1.00193941
1.002039724	1.00159952	1.001237789	1.000567347
1.000433811	0.998935356	0.999632463	0.999266202
0.999132755	0.998434638	0.998495889	1.000066758
1.000233692	1.002401761	1.002644529	1.000634158
1.000634158	0.99936772	0.998731303	0.998932622
0.998799199	0.999966701	1.000668583	1.000734607
1.000868287	0.998135198	0.998864168	0.998565232
0.998565232	0.999099219	0.995050167	0.994620243
0.994687072	0.997896283	0.999596666	1.003527515
1.003527278	1.002175077	1.00134499	0.999163068
0.999163124	1.005676316	1.000402955	1.008108289
1.008074243	1.001792888	1.009935553	1.000997075
1.000930573	1.000563418	0.99880351	1.001726542
1.0017266	1.001987413	1.002096366	1.00066291
1.000729225	1.000958678	1.001062593	1.002086784
1.002053592	0.999900921	1.002288785	0.999603345
0.999702509	0.999867882	0.998940958	1.000925895
1.00082661	1.000726744	1.001755897	1.000363408
1.000363408	0.999801941	0.99920627	0.999669749
0.999669749	0.999933967	1.000496475	1.000033036
1.000066072	1.003367893	1.00086013	1.002874038
1.002873943	1.000230354	1.002148476	0.99871533
0.99960473	1.007369633	1.000923513	1.008146707
1.007183577	0.999902022	1.002932745	0.997219132
0.997382627	0.998954795	1.000131423	1.003247925
1.003116287	1.005100706	1.004369251	1.003760628
1.003760628	1.000813273	1.002289602	1.001563773
1.001466037	0.999512433	1.000783213	0.997690531
0.997885491	0.998861789	0.996706558	0.998891497
0.998859006	1.000879049	1.001243211	1.00163196
1.001631854	0.999967471	1.001503071	1.000586548
1.000488759	0.999479522	0.998727569	0.998371654
0.998469305	0.998665582	0.99787658	0.996542276
0.996379412	0.997718681	0.997119099	0.998592471
0.998690542	0.997648135	0.99812857	0.997672665
0.997508768	0.998297426	0.998750041	0.999145748
0.999277053	1.001607084	0.999802391	1.002762249
1.002860995	0.998591964	0.99677175	0.993113399
0.993015477	0.99531086	0.995439373	0.996896051
0.99692897	1.000560076	1.002290761	1.00251739
1.002484266	0.997234113	0.999105664	0.997621093
0.997654056	1.00092452	1.00092829	1.001920911
1.001920911	1.000329881	1.001689245	1.000561946
1.000297501	1.003099855	1.000595199	1.003402821
1.003833317	1.000920508	1.002280238	0.99980245
0.999637884	0.997668002	0.996900656	0.996673912
0.996575117	0.997794239	0.998048619	0.998347927
0.998446897	0.999736043	0.999171527	1.000165481
1.000264769	0.999933993	1.002089483	1.002150893
1.001422758	0.998943825	0.994042497	0.992999835
0.993391925	0.997753254	0.999766931	1.002161407
1.002294951	0.998278032	0.995470743	0.991837547
0.991903103	0.99283487	0.996052323	0.997390606
0.997524338	0.998763782	1.00040305	1.001777688
1.001811047	0.999899642	1.000738627	1.000636154
1.00036825	1.000869856	0.999463213	0.998427357
0.998561007	0.997960957	0.99761673	0.99684976
0.996916787	0.998023782	1.000437416	1.001210287
1.001008505	1.002147939	0.999630041	1.002585541
1.00272022	1.001172137	1.003532737	1.000100476
1.000167459	0.999799298	0.996814966	0.996450219
0.996349998	0.995483288	0.993575945	0.992807931
0.992841299	0.993177388	0.995937849	0.99624251
0.996411767	0.997901932	0.991944529	0.99266055
0.992627824	0.993455187	0.996436404	0.996474293
0.996372099	0.995664937	0.999312242	1.001442754
1.000961803	0.999005794	0.998623538	0.998113402
0.998833219	0.998901853	0.989937974	0.990239879
0.990002061	0.990037103	0.995057087	0.993995974
0.993857366	0.997119856	0.997376338	0.999057295
0.99923179	0.998781973	1.00277086	1.001712448
1.001642438	0.998989547	0.997901364	0.995464536
0.995464536	0.997732901	0.996845426	1.001997687
1.001997687	1.000664196	1.003973277	0.99884575
0.998915705	0.998253275	0.995692221	0.996848408
0.996568507	0.997550306	0.999683433	0.999437946
1.000281086	1.005227153	0.988212941	0.987522407
0.986933155	0.984016193	0.994267607	0.996227221
0.996334128	1.002234359	1.001826321	1.00943194
