0.99962557	0.998833259
0.998297409	1.000549696
1.005457584	1.004223466
0.999151881	1.002564453
1.000543257	1.000682105
0.997692412	0.997920998
0.998741497	0.998224044
0.996492184	0.992609826
0.996138072	0.999276162
1.004185679	1.004346176
1.001503297	1.003537452
1.000784635	0.997433265
0.999113717	1.001544004
1.001364722	1.000034258
1.004088586	1.000993457
1.003766542	1.007255305
1.000439471	0.998946725
0.999256606	1.001734635
0.999323685	1.000135814
1.000439903	1.0015956
1.002942669	1.000237264
1.000843113	1.0030837
1.001010884	1.000777001
1.001312822	1.001451526
1.002286022	1.000775272
1.000201248	1.002829235
1.00435949	1.000873245
0.998263773	0.996073826
0.999030035	1.000067379
1.001841374	1.003267644
1.002840529	1.003693506
1.00159952	1.001237789
0.998935356	0.999632463
0.998434638	0.998495889
1.002401761	1.002644529
0.99936772	0.998731303
0.999966701	1.000668583
0.998135198	0.998864168
0.999099219	0.995050167
0.997896283	0.999596666
1.002175077	1.00134499
1.005676316	1.000402955
1.001792888	1.009935553
1.000563418	0.99880351
1.001987413	1.002096366
1.000958678	1.001062593
0.999900921	1.002288785
0.999867882	0.998940958
1.000726744	1.001755897
0.999801941	0.99920627
0.999933967	1.000496475
1.003367893	1.00086013
1.000230354	1.002148476
1.007369633	1.000923513
0.999902022	1.002932745
0.998954795	1.000131423
1.005100706	1.004369251
1.000813273	1.002289602
0.999512433	1.000783213
0.998861789	0.996706558
1.000879049	1.001243211
0.999967471	1.001503071
0.999479522	0.998727569
0.998665582	0.99787658
0.997718681	0.997119099
0.997648135	0.99812857
0.998297426	0.998750041
1.001607084	0.999802391
0.998591964	0.99677175
0.99531086	0.995439373
1.000560076	1.002290761
0.997234113	0.999105664
1.00092452	1.00092829
1.000329881	1.001689245
1.003099855	1.000595199
1.000920508	1.002280238
0.997668002	0.996900656
0.997794239	0.998048619
0.999736043	0.999171527
0.999933993	1.002089483
0.998943825	0.994042497
0.997753254	0.999766931
0.998278032	0.995470743
0.99283487	0.996052323
0.998763782	1.00040305
0.999899642	1.000738627
1.000869856	0.999463213
0.997960957	0.99761673
0.998023782	1.000437416
1.002147939	0.999630041
1.001172137	1.003532737
0.999799298	0.996814966
0.995483288	0.993575945
0.993177388	0.995937849
0.997901932	0.991944529
0.993455187	0.996436404
0.995664937	0.999312242
0.999005794	0.998623538
0.998901853	0.989937974
0.990037103	0.995057087
0.997119856	0.997376338
0.998781973	1.00277086
0.998989547	0.997901364
0.997732901	0.996845426
1.000664196	1.003973277
0.998253275	0.995692221
0.997550306	0.999683433
1.005227153	0.988212941
0.984016193	0.994267607
1.002234359	1.001826321
1.004246435	1.005183014
0.994679164	0.996586181
0.993694204	0.993755575
0.999821747	0.999748654
0.999714744	1.000466904
1.006384421	1.004415566
1.001949249	1.005933021
1.000848926	0.998685379
0.996607174	0.999110574
1.0195397	0.997080084
0.996486957	1.010713903
1.000174526	0.996784566
0.989355762	0.99124424
1.000141098	1.007545685
0.998201249	0.995563285
0.992756696	0.985596634
0.99063957	1.00198951
0.998383272	0.999602888
0.999172334	1.000433385
0.99870345	0.996137324
1.004147133	1.000362398
1.004094092	1.005107955
1.01573733	1.0062714
1.005669214	1.012034815
0.997654062	0.996354627
1.001368757	1.000284172
1.002383289	1.009588068
0.999265734	0.997748857
0.996395955	0.995346542
0.996312684	1.002018843
1.002714039	0.992011594
0.990227784	0.998895421
0.999290025	0.9955768
0.996021314	0.991365102
0.999607675	0.998698905
1.000749277	1.003220787
0.992976326	0.994697352
1.00455998	1.004641886
0.997212095	0.990795221
0.997240143	1.002623142
0.993063293	0.999672965
1.009446254	1.000363491
0.999247069	1.003233894
0.997416577	0.998587468
1.004352831	1.004533749
0.993409506	0.996244945
0.999783667	0.999565091
1.001658913	1.003190718
0.999063906	0.997036287
0.997044939	0.99873124
0.999602414	1.001052593
1.015837431	1.000761421
0.998576208	1.009890946
0.995116561	0.996663557
1.005014865	1.003203628
1.005488826	1.001973448
0.992166176	0.995881826
0.998749553	1.001078749
0.997066714	0.992420977
0.997919133	1.000651489
1.001078555	1.002387239
1.004309571	1.000108252
0.999463615	1.003319382
1.003828265	1.002445339
1.001496953	1.001506672
1.002455603	1.001576044
0.99471031	0.995279308
0.999500339	1.002515271
0.996607749	0.993010753
1.013686851	1.000541419
1.006150148	1.018795094
1.000421556	0.999929181
0.997050355	1.001841425
1.000669155	1.000318122
0.999366487	0.99869258
0.998873041	1.000743021
1.00112823	1.000494979
1.000880437	1.002014277
0.999507389	0.995767942
0.996550025	0.994722862
0.998057086	0.996795557
0.99398294	0.998749821
1.00309796	1.000536461
1.005324814	1.003574492
1.004131356	1.003383673
1.000949467	1.005076142
0.99915683	0.999682136
0.999261603	1.000353294
1.005454098	0.998234152
0.991810737	0.995153016
0.998941426	0.998329067
0.999646768	1.00224351
1.002120141	0.999644684
0.995239774	0.98155257
0.982497786	0.996270143
1.001694854	1.001381215
1.001151991	1.002577132
1.002013664	1.000434452
1	1.003510296
1.001112467	0.997475658
0.998996308	1.002783803
0.998708242	1.0006129
0.998778428	0.998126396
1.000935285	1.001913219
1.000898473	0.998955143
1.018096948	1.004508404
