-0.001668231	0.003461919	-7.84109E-05	0.006449086
0.006449086	0.002905242	0.006351779	-0.000311308
-0.000337251	0.000569019	0	0.003243804
0.00326984	0.000853044	0.001558442	2.58665E-05
0.000103466	-0.001110595	-0.000985477	-0.003388428
-0.00349162	-0.00302521	-0.004361144	-0.00423047
-0.004256534	-0.004927641	-0.005527455	-0.004196315
-0.004222599	0.003179733	0.00060301	0.007119301
0.007198388	0.004572616	0.002777414	0.004132231
0.004106243	0	0.007760445	-0.001216451
-0.001216482	-0.001293126	-0.001711263	-0.001373413
-0.001295706	0.004454112	0.000701262	0.005994239
0.005916085	0.002552336	0.004853487	0.001367107
0.001418732	-0.000745751	-0.001343114	2.57593E-05
2.57586E-05	0.000283082	0.00134492	-0.00218948
-0.002292456	-0.002752836	-0.004132658	-0.004259494
-0.004492177	-0.005211289	-0.004305426	-0.002748107
-0.002437759	-0.002308091	-0.000781454	-0.000415952
-0.000441949	-0.000259936	-0.002815433	-0.003641092
-0.003615179	-0.003380047	-0.004653351	-0.004437484
-0.004515792	-0.004017636	-0.001260703	-0.000839014
-0.000760416	0.002619378	0.001656761	0.003726252
0.003647528	-0.000104501	0.001417732	-0.001830065
-0.001751771	-0.001515429	-0.0009176	-0.000340492
-0.000340492	0.000314013	-0.000970925	0.000550214
0.000628815	0.000313914	0.002705471	-0.000366607
-7.85525E-05	0.002118256	0.000235763	0.00201708
0.001571174	-0.000939457	-0.002173742	-0.003215602
-0.003137419	-0.000182844	0.000446194	0.002753882
0.002727654	0.00522507	0.002885851	0.004838752
0.004995815	0.001117551	0.002668271	0.002134416
0.001977982	0.001791277	0.003339508	-0.00025974
-0.000207798	0.001088393	0.000312037	0.003221616
0.003169572	0.000207088	-0.000129975	-0.002304864
-0.002356719	0.000543492	0.00062396	0.000908501
0.000986449	-0.00118986	0.000207857	-0.001322614
-0.001192946	-0.001450251	-0.000649418	-0.000181776
-0.000311575	0.003215934	0.000337917	0.002779076
0.002805049	0.000827258	0.002520528	-0.000647517
-0.000699301	-0.001678979	-0.004173039	0.001684636
0.001632843	0.00106083	0.004216554	-0.000336361
-0.000258759	0.000775394	-0.002332694	-0.001656486
-0.001708251	-0.00080062	-0.000519588	-0.001425905
-0.001451906	-0.003101657	0.000493866	0.000597139
0.001272265	0.003033524	0.001143124	0.002594707
0.001970801	-0.000491134	0.00176463	-0.00015528
-0.000103522	0.003310316	0.00044038	0.001320081
0.001371813	-0.002577652	-0.001216986	-0.002093835
-0.002093672	0.000646078	0.000181474	0.00204642
0.002046261	-0.000774793	0.000388802	-0.001551069
-0.001706044	-0.000310158	0.000440472	0.000284804
0.000336613	0.000568799	2.58987E-05	0.00072475
0.000673	-0.000310078	-0.000310776	0.000310382
0.000310406	0.000801282	0.001269397	-0.000517143
-0.000543043	-0.001782071	-0.005769728	-0.004811921
-0.004450194	-0.003441138	-0.001639472	-0.001091817
-0.001351422	0.002648181	-0.001563966	-0.002706501
-0.002732525	-0.004945752	-0.001931913	0.001304734
0.001330863	-0.000936817	0.001490976	-0.000364849
-0.000312728	0.001771202	0.001384282	-0.000156421
-0.000208551	-0.002704108	-0.004642671	-0.002398832
-0.002372758	-0.001590364	0.000209633	-0.001306848
-0.001306814	-0.000705053	-0.000785958	-0.000340225
-0.000340216	-0.001829205	-0.002490823	-0.001754064
-0.001754019	-0.000654485	0.000131423	-0.001757147
-0.001678424	7.85896E-05	-0.000499343	0.002101779
0.001917671	-0.000157167	-0.000972891	-0.002543062
-0.002412166	-0.001309929	0.001158078	0.001025075
0.000946173	0.001049318	0.000683527	-0.000105028
-2.62577E-05	0.000235849	-0.003967003	-0.0028098
-0.002862169	-0.003903691	-0.002110094	-0.002475378
-0.002449044	-0.003524461	-0.002378876	-0.002164731
-0.002639846	-0.002533918	-0.001139284	-0.001269908
-0.000820518	-0.000952633	-0.001432361	-0.002119205
-0.002039735	-0.000238385	0.000451575	0.001937882
0.001858095	0.000609352	0.001168255	-0.000132475
-0.000238455	-0.000529549	-0.000291723	-7.94955E-05
7.95039E-05	0.001059659	0.001087649	0.000715516
0.001059968	0.000317561	0.000238493	0.00047667
0.000105885	-0.00031746	-0.000476872	-0.000132345
-0.000185278	0.002408172	0.000874682	0.000794176
0.000847144	-0.001610391	-0.000556129	-0.001084513
-0.001058033	0.002723571	0.000688924	0.003336511
0.003283377	0.002505208	0.003177461	0.003035102
0.003035102	0.003419613	0.000527899	0.002210235
0.00226286	0.001992345	0.004405635	0.002152853
0.002152739	-0.000941866	-0.000236388	-0.001912447
-0.002069526	5.23752E-05	0.000288987	0.00165363
0.00183756	0.005027757	0.000787919	0.003668667
0.00358977	-0.000468994	0.003542842	-0.000548289
-0.000417744	-0.000130337	0.000653766	-0.00039185
-0.000522398	-0.001772819	-0.002195218	0.000156801
0.000130668	0.001018569	0.001178597	0.000313553
0.000261301	-0.000939261	-0.001726574	-0.00041794
-0.00023511	-0.000470072	-0.00057652	-0.002168971
-0.002168744	0.002116319	0.000157323	0.000864236
0.000733215	-0.001564333	0.001101091	0.001569982
0.001622357	0.0045959	0.00185932	0.002952164
0.002925963	0.000415898	0.003293515	0.000547017
0.000547017	-0.000987346	-0.000312638	0.000234308
0.000442582	-5.2017E-05	5.21227E-05	-0.000468506
-0.000624545	-0.000442167	-0.00099028	-0.001093693
-0.00124987	-0.00078064	0.000469545	0.00044317
0.000495359	0.00078125	0.000443251	0.001016234
0.001068404	0.002263856	0.00013031	0.002446897
0.002498959	0.003115507	0.003153094	0.001999481
0.002025343	-0.001138805	-0.000103907	-0.00137352
-0.001399326	-0.000233203	0.000233815	0.000752582
0.000726593	0.00041468	0.001272694	0.000181521
0.000155586	0.000259067	0.000415045	0.000907441
0.001037075	0.004895105	0.001140901	0.003859604
0.003729604	-0.000489703	0.001605802	-0.001264386
-0.001290189	-0.000232078	-0.001189491	0.000465056
0.000439231	0.001031699	-0.000854347	-0.002763216
-0.002711707	-0.003220736	-0.000855077	-0.00051792
-0.000414336	-0.000620379	0	0.000207275
2.59067E-05	0.001810563	2.59336E-05	0.002124132
0.002202015	0.001755654	0.00282669	0.001990384
0.001990384	0.000721649	0.001396431	0.000361169
0.000257978	0.000721129	0.00095548	0.00033525
0.000464241	-0.000823554	-0.000386987	0.000670276
0.000592921	-0.000206058	0.000129046	-0.001365416
-0.001313959	-0.001288129	-0.002270909	-0.001418879
-0.001393081	-0.000954445	-0.00108631	-0.001782577
-0.001808365	-0.001058638	-0.000284819	0.000569373
0.000595254	-0.000310174	-0.004662005	-0.00362122
-0.003595261	-0.00235288	0.000260213	0.000155759
0.000103834	-0.00064792	0.000780437	-0.000571028
-0.001168012	-0.000414938	-0.000259943	-0.001116738
-0.000493737	-0.000726443	-0.001976079	-0.00166398
-0.001637938	-0.002700177	-0.001406836	5.2086E-05
5.20833E-05	0.000676872	0.000600052	0.000807292
0.000755169	0.001717051	0.001642636	0.001639302
0.001639302	0.001688136	0.001692003	0.000961189
0.000961189	-0.000362986	-2.59869E-05	-0.000285484
-0.000285484	-0.000881857	-0.001975052	-0.001739356
-0.001791277	-0.000337478	0.000598896	5.20115E-05
0.000104029	-0.000441467	-0.000390351	-0.000650111
-0.000416071	0.003351433	0.000702905	0.004423627
0.004188454	0.001941999	0.003251906	0.001994819
0.002020725	0.001292157	-0.003448812	-0.004834915
-0.00483479	-0.006555685	-0.003746975	-0.003273578
-0.003299473	-0.000961264	5.22371E-05	0.0015379
0.0015379	0.001040204	0.00193267	0.000494495
0.000494495	-0.00054554	-0.00453562	-0.005592841
