-0.001588411	-3.17491E-05	0.003227456	0.000127283
3.18188E-05	-0.001968504	-0.004777831	-0.004327076
-0.00423176	-0.002640453	-0.000480077	-0.00031955
-0.000287577	0.000542247	0.001120717	0.002333461
0.002301275	0.000382555	0.000767632	-0.001817776
-0.001785771	-0.001943913	-0.001853687	0
-0.000159729	0.002139276	0.002145304	0.002140575
0.002108761	-9.5584E-05	0.00070292	-0.001370867
-0.001370999	-0.001848134	-0.004789272	-0.002585877
-0.002586124	-0.001755786	0.000417068	-0.001120251
-0.001152369	-0.00070355	-0.002341019	-0.002275058
-0.002179208	-0.003520225	-0.003471553	-0.00340431
-0.003372302	-0.001734215	0.000290304	9.66775E-05
6.44517E-05	-0.001254665	-0.004224308	-0.004768963
-0.004640222	-0.004992752	-0.002979275	-0.002136891
-0.001910065	0.004596957	0.001364168	0.002920182
0.002627311	-0.000386698	-0.004249108	-0.003882239
-0.003817411	-0.002063185	0.001335548	0.003734979
0.003669665	0.003004264	0.003090436	0.001844362
0.001844302	0.00067635	0.000810767	0.002906789
0.002745212	0.001383972	0.00544394	0.001062733
0.001223911	-0.000771382	-0.001804821	-0.001608493
-0.001704948	-0.001061469	-0.00058117	-0.001127759
-0.001160055	-0.001159196	-0.001486076	-0.000870968
-0.000838791	0.00106383	0.00174712	0.000290576
0.000355171	-0.001545744	-0.003100575	-0.001936608
-0.001936608	0.00045154	0.000291583	0.001261238
0.001261238	0.000934911	0.000809717	-0.000807467
-0.000775169	-0.001578201	-0.001294498	-0.002165762
-0.002101044	0.000258073	0.000194426	0.002397227
0.002396994	0.003031574	0.001652304	0.003910416
0.003780779	0.001897045	0.00339619	0.001255473
0.001352091	0.000641849	0.002514345	0.002443494
0.002379039	0.002052598	0.002315113	0.001250842
0.001218769	0.000480092	0.001186963	0.000544558
0.000512541	0.001023705	0.000704925	0.001088522
0.001184644	-0.000415455	0.00057635	-0.000191883
-0.000287816	0.000351685	-0.000416013	0.000255894
0.000351876	-0.000223721	0.000160072	-0.00063957
-0.00063955	0.00105492	-0.000992286	0.000959969
0.000959939	0.00124541	0.002082666	0.002301717
