145785	146890	145705	146255
146290	146835	145535	146140
146140	146585	145615	146520
146495	147385	146230	147155
147155	147260	146605	147260
147255	147340	146705	146925
146925	147000	146400	146745
146740	146815	146140	146200
146205	146300	145060	145415
145415	145735	144955	145735
145720	146345	145585	146300
146300	146565	146100	146240
146200	146680	145725	145970
145990	146550	145950	146350
146365	146750	145955	146285
146265	147350	146100	147175
147175	147905	147160	147710
147575	147970	147005	147805
147805	147860	147260	147305
147335	147760	147280	147610
147605	147825	147515	147655
147655	148260	147550	148145
148140	148385	148005	148240
148240	148535	148120	148335
148350	148730	148335	148555
148555	149070	148450	148950
148960	149100	148870	148995
149000	149750	149000	149465
149465	149490	148415	148525
148550	149345	148425	149260
149275	149620	148910	149530
149530	150045	149460	149820
149835	150285	149645	149905
149900	150125	149590	149795
149770	149890	149365	149805
149805	150250	149760	149900
149900	150155	149570	149740
149720	150150	149670	149850
149850	149870	149500	149635
149635	149735	148760	148830
148840	149420	148700	149355
149365	149745	148900	149230
149240	150595	148960	150440
150445	150865	150440	150590
150585	150950	150260	150850
150845	151250	150575	150950
150955	151395	150735	151265
151265	151380	151080	151205
151220	151360	150920	151345
151345	151470	151185	151400
151400	151440	151065	151350
151350	151430	151140	151355
151360	151940	151270	151790
151795	151975	151595	151595
151735	153095	151735	152830
152825	153080	152180	152405
152425	152920	152200	152900
152900	153700	152865	153475
153475	153825	153215	153715
153700	153750	153335	153360
153375	153575	152830	153190
153200	153710	153020	153440
153450	153705	153250	153530
153525	153625	153055	153280
153290	153420	152730	152750
152735	153070	152290	152535
152535	152710	152005	152180
152155	152450	151815	152050
152045	152695	151785	152470
152480	152480	151295	151420
151415	151765	150605	150950
150950	151850	150950	151330
151325	151430	150815	150970
150970	151570	150955	151260
151260	151620	151210	151345
151305	152090	151300	151860
151885	152230	151645	151830
151830	151875	151175	151325
151310	151540	150880	151075
151075	151500	150755	151100
151115	151490	151070	151425
151330	151330	150170	150365
150330	150990	150135	150690
150675	150730	149455	149460
149455	149650	148865	149070
149085	149465	148925	149335
149355	149450	149035	149430
149410	149580	148955	149195
149195	149275	148600	148725
148735	148980	148665	148905
148885	149300	148610	149290
149290	149475	149135	149305
149315	149445	148660	148775
148770	148770	147705	147705
147705	147755	147105	147150
147175	147445	145920	146070
146090	146480	145400	145555
145560	145845	145300	145765
145700	145700	145100	145490
145530	145540	143640	144070
144075	144090	142930	143205
143190	143675	142555	143070
143080	143500	142950	143315
143315	143355	142650	142665
142665	143030	142200	142950
142950	143125	142765	142785
142795	142875	142150	142335
