0.003464005	-0.00037443	-0.001166741	-0.000786298
-0.001025361	-0.001702591	0.000549696	0.002600246
0.002429178	0.005457584	0.004223466	0.004333879
0.004505273	-0.000848119	0.002564453	0.000713533
0.000679556	0.000543257	0.000682105	-0.002274888
-0.00224101	-0.002307588	-0.002079002	-0.001225115
-0.001259146	-0.001258503	-0.001775956	-0.003713926
-0.003645904	-0.003507816	-0.007390174	-0.005369357
-0.005403372	-0.003861928	-0.000723838	0.002200598
0.002097445	0.004185679	0.004346176	0.0038769
0.003980236	0.001503297	0.003537452	-0.000410116
-0.000683527	0.000784635	-0.002566735	-0.00184628
-0.001436389	-0.000886283	0.001544004	0.002603275
0.002568669	0.001364722	3.42583E-05	-0.000444141
-0.000683223	0.004088586	0.000993457	0.006084014
0.006221584	0.003766542	0.007255305	0.003635128
0.002717853	0.000439471	-0.001053275	0.000643152
0.00155853	-0.000743394	0.001734635	-0.003382835
-0.003179865	-0.000676315	0.000135814	0.002070534
0.001832558	0.000439903	0.0015956	0.000304857
0.000338742	0.002942669	0.000237264	0.003318547
0.003284684	0.000843113	0.0030837	0.000641264
0.000675037	0.001010884	0.000777001	0.000640853
0.00074204	0.001312822	0.001451526	0.001483129
0.001381867	0.002286022	0.000775272	0.002658948
0.002726263	0.000201248	0.002829235	0.000302115
0.000268528	0.00435949	0.000873245	0.003154468
0.003120805	-0.001736227	-0.003926174	-0.006289098
-0.006121835	-0.000969965	6.73786E-05	0.004948662
0.004880512	0.001841374	0.003267644	0.001808924
0.001708257	0.002840529	0.003693506	0.00193941
0.002039724	0.00159952	0.001237789	0.000567347
0.000433811	-0.001064644	-0.000367537	-0.000733798
-0.000867245	-0.001565362	-0.001504111	6.67579E-05
0.000233692	0.002401761	0.002644529	0.000634158
0.000634158	-0.00063228	-0.001268697	-0.001067378
-0.001200801	-3.32989E-05	0.000668583	0.000734607
0.000868287	-0.001864802	-0.001135832	-0.001434768
-0.001434768	-0.000900781	-0.004949833	-0.005379757
-0.005312928	-0.002103717	-0.000403334	0.003527515
0.003527278	0.002175077	0.00134499	-0.000836932
-0.000836876	0.005676316	0.000402955	0.008108289
0.008074243	0.001792888	0.009935553	0.000997075
0.000930573	0.000563418	-0.00119649	0.001726542
0.0017266	0.001987413	0.002096366	0.00066291
0.000729225	0.000958678	0.001062593	0.002086784
0.002053592	-9.90786E-05	0.002288785	-0.000396655
-0.000297491	-0.000132118	-0.001059042	0.000925895
0.00082661	0.000726744	0.001755897	0.000363408
0.000363408	-0.000198059	-0.00079373	-0.000330251
-0.000330251	-6.60328E-05	0.000496475	3.3036E-05
6.6072E-05	0.003367893	0.00086013	0.002874038
0.002873943	0.000230354	0.002148476	-0.00128467
-0.00039527	0.007369633	0.000923513	0.008146707
0.007183577	-9.79784E-05	0.002932745	-0.002780868
-0.002617373	-0.001045205	0.000131423	0.003247925
0.003116287	0.005100706	0.004369251	0.003760628
0.003760628	0.000813273	0.002289602	0.001563773
0.001466037	-0.000487567	0.000783213	-0.002309469
-0.002114509	-0.001138211	-0.003293442	-0.001108503
-0.001140994	0.000879049	0.001243211	0.00163196
0.001631854	-3.25288E-05	0.001503071	0.000586548
0.000488759	-0.000520478	-0.001272431	-0.001628346
-0.001530695	-0.001334418	-0.00212342	-0.003457724
