192090	191300
192755	191285
193315	192500
193425	192500
193590	192800
193375	192610
192790	191770
191840	190710
192450	190825
193330	191355
193330	192840
193080	192510
193940	192645
194435	193580
194290	193320
194345	193580
193810	192780
192800	191950
192355	191800
192305	191260
191655	190370
190885	190130
191385	190445
191365	190715
191075	190540
191135	190355
191195	190870
191600	190915
191420	190500
191385	190585
192385	191135
192600	191645
192945	192285
193155	192345
193195	192320
193300	192440
193070	192480
192790	192355
193410	192420
193570	192905
193245	192100
193450	192910
193600	192460
193445	192360
192845	192455
193430	192675
193335	193015
193975	193100
193475	192865
193600	192900
193450	192975
193390	193060
193500	193065
193440	193005
193595	193250
193250	192135
192585	191820
193095	191520
192140	191150
191960	191435
192300	191700
191780	190810
191475	190850
191340	190700
190990	190225
190865	190250
190880	190155
190850	189970
190600	190190
190800	190320
190845	189565
190100	189165
189430	188715
188950	188500
188770	188230
188725	188315
188840	188535
188740	188480
188940	188685
189000	188730
188940	188640
189395	188805
189090	188700
189605	188830
190080	189430
190730	189530
191110	190365
190930	190320
190940	190375
191900	190525
191810	191200
191785	191325
191445	190905
191640	191130
191460	190800
191370	190690
191775	190720
191475	190930
192355	191285
192435	191915
192245	191855
192235	191865
192150	191675
192000	191765
192150	191850
192585	191875
193185	192480
192965	192460
192920	192505
193000	192750
193050	192830
193995	193050
193900	193360
193855	193130
194055	192965
193430	192800
193310	192800
193660	192805
194000	193350
194140	193620
194280	193805
194120	193730
194080	193755
193830	193315
193645	193105
193440	193050
193380	192150
192925	192200
192800	192350
192720	192300
192580	191920
192060	191650
192190	191765
192520	192080
192845	192405
192775	192400
192605	192020
192540	192135
192455	192060
193100	192195
193475	192820
193725	192155
192455	191435
192270	191445
192470	191815
192365	190945
191150	190450
190800	190210
192040	190610
192950	191980
192665	191920
193335	192350
193485	192740
194055	193165
194875	193700
196685	194465
196645	196330
196880	196405
196740	196465
197220	196655
197625	196900
197400	197075
197320	197055
197400	196755
197270	196765
197300	196905
197275	197030
198100	197245
198100	197250
198030	197105
197940	196905
197540	196955
198320	197115
197240	196380
197330	196620
197900	197160
197835	196645
197825	196875
197420	196385
196830	196225
196875	196125
197120	196250
197300	196400
197360	196450
197195	196535
197000	196555
197050	196745
197120	196760
197075	196840
196975	196625
196955	196725
196975	196740
197240	196835
197215	196975
197030	196665
196705	194655
195185	194700
195180	194470
195745	194865
196750	195630
196835	196255
196550	196180
196560	196150
196485	195690
195845	195195
196730	195445
197050	196175
196925	195930
196400	195650
196120	195400
196595	195255
197395	196360
197375	196885
197480	196805
197435	197030
197700	197075
197665	197495
197695	197440
197555	197190
197535	197235
197490	197060
197190	196850
197280	196930
198495	197000
199290	198340
199740	198755
199410	198400
199165	197995
198590	197755
198095	197200
197940	197425
198230	197650
198485	197570
198745	198330
198695	198125
198545	197730
198825	198160
198305	197525
197915	197010
197785	197000
198640	197510
199075	198500
198910	198550
199375	198805
199200	198700
199080	198640
199315	198925
199650	199180
199590	199200
199335	199005
199140	198780
199500	198815
199200	198255
198850	197850
199100	198165
199000	198410
199365	198685
199695	198845
199660	199040
199445	198545
199365	198575
199875	198890
199365	198830
199345	198770
199275	198315
199300	198455
199050	198080
198165	197040
197465	196630
197750	197090
197740	197195
197440	197160
197275	196700
197105	196700
197370	196850
197495	196685
196795	196105
196570	195765
196240	195640
196480	195700
196350	195780
196800	195985
197230	196420
197590	197140
197705	197050
197600	196750
197070	196080
196655	196085
196870	195820
196990	196505
196745	196215
196400	196085
197970	196175
197645	197165
197690	197000
198105	196900
197795	197455
198320	197510
198225	197905
198255	197210
197660	197170
197890	197400
197870	197530
197755	197255
197935	197415
197780	197060
197130	196505
196505	195060
195890	195280
196350	195450
