0.998331769	1.003461919	0.999921589	1.006449086
1.006449086	1.002905242	1.006351779	0.999688692
0.999662749	1.000569019	1	1.003243804
1.00326984	1.000853044	1.001558442	1.000025867
1.000103466	0.998889405	0.999014523	0.996611572
0.99650838	0.99697479	0.995638856	0.99576953
0.995743466	0.995072359	0.994472545	0.995803685
0.995777401	1.003179733	1.00060301	1.007119301
1.007198388	1.004572616	1.002777414	1.004132231
1.004106243	1	1.007760445	0.998783549
0.998783518	0.998706874	0.998288737	0.998626587
0.998704294	1.004454112	1.000701262	1.005994239
1.005916085	1.002552336	1.004853487	1.001367107
1.001418732	0.999254249	0.998656886	1.000025759
1.000025759	1.000283082	1.00134492	0.99781052
0.997707544	0.997247164	0.995867342	0.995740506
0.995507823	0.994788711	0.995694574	0.997251893
0.997562241	0.997691909	0.999218546	0.999584048
0.999558051	0.999740064	0.997184567	0.996358908
0.996384821	0.996619953	0.995346649	0.995562516
0.995484208	0.995982364	0.998739297	0.999160986
0.999239584	1.002619378	1.001656761	1.003726252
1.003647528	0.999895499	1.001417732	0.998169935
0.998248229	0.998484571	0.9990824	0.999659508
0.999659508	1.000314013	0.999029075	1.000550214
1.000628815	1.000313914	1.002705471	0.999633393
0.999921447	1.002118256	1.000235763	1.00201708
1.001571174	0.999060543	0.997826258	0.996784398
0.996862581	0.999817156	1.000446194	1.002753882
1.002727654	1.00522507	1.002885851	1.004838752
1.004995815	1.001117551	1.002668271	1.002134416
1.001977982	1.001791277	1.003339508	0.99974026
0.999792202	1.001088393	1.000312037	1.003221616
1.003169572	1.000207088	0.999870025	0.997695136
0.997643281	1.000543492	1.00062396	1.000908501
1.000986449	0.99881014	1.000207857	0.998677386
0.998807054	0.998549749	0.999350582	0.999818224
0.999688425	1.003215934	1.000337917	1.002779076
1.002805049	1.000827258	1.002520528	0.999352483
0.999300699	0.998321021	0.995826961	1.001684636
1.001632843	1.00106083	1.004216554	0.999663639
0.999741241	1.000775394	0.997667306	0.998343514
0.998291749	0.99919938	0.999480412	0.998574095
0.998548094	0.996898343	1.000493866	1.000597139
1.001272265	1.003033524	1.001143124	1.002594707
1.001970801	0.999508866	1.00176463	0.99984472
0.999896478	1.003310316	1.00044038	1.001320081
1.001371813	0.997422348	0.998783014	0.997906165
0.997906328	1.000646078	1.000181474	1.00204642
1.002046261	0.999225207	1.000388802	0.998448931
0.998293956	0.999689842	1.000440472	1.000284804
1.000336613	1.000568799	1.000025899	1.00072475
1.000673	0.999689922	0.999689224	1.000310382
1.000310406	1.000801282	1.001269397	0.999482857
0.999456957	0.998217929	0.994230272	0.995188079
0.995549806	0.996558862	0.998360528	0.998908183
0.998648578	1.002648181	0.998436034	0.997293499
0.997267475	0.995054248	0.998068087	1.001304734
1.001330863	0.999063183	1.001490976	0.999635151
0.999687272	1.001771202	1.001384282	0.999843579
0.999791449	0.997295892	0.995357329	0.997601168
0.997627242	0.998409636	1.000209633	0.998693152
0.998693186	0.999294947	0.999214042	0.999659775
0.999659784	0.998170795	0.997509177	0.998245936
0.998245981	0.999345515	1.000131423	0.998242853
0.998321576	1.00007859	0.999500657	1.002101779
1.001917671	0.999842833	0.999027109	0.997456938
0.997587834	0.998690071	1.001158078	1.001025075
1.000946173	1.001049318	1.000683527	0.999894972
0.999973742	1.000235849	0.996032997	0.9971902
0.997137831	0.996096309	0.997889906	0.997524622
0.997550956	0.996475539	0.997621124	0.997835269
0.997360154	0.997466082	0.998860716	0.998730092
0.999179482	0.999047367	0.998567639	0.997880795
0.997960265	0.999761615	1.000451575	1.001937882
1.001858095	1.000609352	1.001168255	0.999867525
0.999761545	0.999470451	0.999708277	0.999920505
1.000079504	1.001059659	1.001087649	1.000715516
1.001059968	1.000317561	1.000238493	1.00047667
1.000105885	0.99968254	0.999523128	0.999867655
0.999814722	1.002408172	1.000874682	1.000794176
1.000847144	0.998389609	0.999443871	0.998915487
0.998941967	1.002723571	1.000688924	1.003336511
1.003283377	1.002505208	1.003177461	1.003035102
1.003035102	1.003419613	1.000527899	1.002210235
1.00226286	1.001992345	1.004405635	1.002152853
1.002152739	0.999058134	0.999763612	0.998087553
0.997930474	1.000052375	1.000288987	1.00165363
1.00183756	1.005027757	1.000787919	1.003668667
1.00358977	0.999531006	1.003542842	0.999451711
0.999582256	0.999869663	1.000653766	0.99960815
0.999477602	0.998227181	0.997804782	1.000156801
1.000130668	1.001018569	1.001178597	1.000313553
1.000261301	0.999060739	0.998273426	0.99958206
0.99976489	0.999529928	0.99942348	0.997831029
0.997831256	1.002116319	1.000157323	1.000864236
1.000733215	0.998435667	1.001101091	1.001569982
1.001622357	1.0045959	1.00185932	1.002952164
1.002925963	1.000415898	1.003293515	1.000547017
1.000547017	0.999012654	0.999687362	1.000234308
1.000442582	0.999947983	1.000052123	0.999531494
0.999375455	0.999557833	0.99900972	0.998906307
0.99875013	0.99921936	1.000469545	1.00044317
1.000495359	1.00078125	1.000443251	1.001016234
1.001068404	1.002263856	1.00013031	1.002446897
1.002498959	1.003115507	1.003153094	1.001999481
1.002025343	0.998861195	0.999896093	0.99862648
0.998600674	0.999766797	1.000233815	1.000752582
1.000726593	1.00041468	1.001272694	1.000181521
1.000155586	1.000259067	1.000415045	1.000907441
1.001037075	1.004895105	1.001140901	1.003859604
1.003729604	0.999510297	1.001605802	0.998735614
0.998709811	0.999767922	0.998810509	1.000465056
1.000439231	1.001031699	0.999145653	0.997236784
0.997288293	0.996779264	0.999144923	0.99948208
0.999585664	0.999379621	1	1.000207275
1.000025907	1.001810563	1.000025934	1.002124132
1.002202015	1.001755654	1.00282669	1.001990384
1.001990384	1.000721649	1.001396431	1.000361169
1.000257978	1.000721129	1.00095548	1.00033525
1.000464241	0.999176446	0.999613013	1.000670276
1.000592921	0.999793942	1.000129046	0.998634584
0.998686041	0.998711871	0.997729091	0.998581121
0.998606919	0.999045555	0.99891369	0.998217423
0.998191635	0.998941362	0.999715181	1.000569373
1.000595254	0.999689826	0.995337995	0.99637878
0.996404739	0.99764712	1.000260213	1.000155759
1.000103834	0.99935208	1.000780437	0.999428972
0.998831988	0.999585062	0.999740057	0.998883262
0.999506263	0.999273557	0.998023921	0.99833602
0.998362062	0.997299823	0.998593164	1.000052086
1.000052083	1.000676872	1.000600052	1.000807292
1.000755169	1.001717051	1.001642636	1.001639302
1.001639302	1.001688136	1.001692003	1.000961189
1.000961189	0.999637014	0.999974013	0.999714516
0.999714516	0.999118143	0.998024948	0.998260644
0.998208723	0.999662522	1.000598896	1.000052012
1.000104029	0.999558533	0.999609649	0.999349889
0.999583929	1.003351433	1.000702905	1.004423627
1.004188454	1.001941999	1.003251906	1.001994819
1.002020725	1.001292157	0.996551188	0.995165085
0.99516521	0.993444315	0.996253025	0.996726422
0.996700527	0.999038736	1.000052237	1.0015379
1.0015379	1.001040204	1.00193267	1.000494495
1.000494495	0.99945446	0.99546438	0.994407159
0.994459185	0.993683882	0.99740763	0.998011876
0.997959664	0.998168977	0.998739827	1.000131058
1.000131058	1.006498952	1.002102939	1.006289968
1.006368592	1.004738596	1.007187451	1.000520888
1.000520847	0.998522933	0.999687467	1.002811329
1.00278508	1.003477539	1.002240517	1.002440037
1.002232259	1.000775855	1.002027554	1.001450101
1.001605718	1.002945965	1.002205043	1.003361431
1.003387289	1.004225606	1.002769653	1.002808989
1.002654297	1.009288005	1.003949406	1.01061342
1.010743292	0.999796629	1.009590415	0.999593144
0.99933886	1.001195047	1.00038201	1.000025439
1.000305344	0.999288907	1.000305491	1.000508763
1.000559626	1.002439768	1.000967093	1.001576365
1.001449128	1.002053544	1.001245837	1.001370802
1.001396258	0.99886148	1.000888776	1.000405608
1.00045632	0.999594732	0.999898516	0.999695918
0.999695925	1.000405433	0.998477582	0.997870776
0.99787083	0.999341439	1.000050825	1.001752737
1.001727291	1.000152076	1.000711509	0.999822497
0.999822497	0.999873289	1.000634824	1.000177534
1.000507241	1.004181979	1.001091204	1.002966832
1.002661664	1	1.000025349	1.001036584
1.001087121	0.999646643	0.999264892	0.99916654
0.999141349	0.999545523	0.998985312	0.997194206
0.997143796	0.997979186	1.00025393	1.000887199
1.000887199	1.003948567	1.000812368	0.998961631
0.998961631	0.994554256	0.996271212	0.997667579
0.997616875	1.000456297	1.00122212	1.002083757
1.002287166	1.002888562	1.002746414	1.002764112
1.002611562	0.999671551	0.997387908	0.99694004
0.997041196	0.999949453	1.00116962	1.001192228
1.000989195	0.997952736	0.997511111	0.996351567
0.996553909	0.997011448	0.999185274	0.998525111
0.998448982	1.000228624	0.999490381	1.000636667
1.000611185	1.001244444	1.000637349	1.002621399
1.002646849	1.000913149	1.000764331	0.998096205
0.99807087	1.000304105	1.000254582	1.002543235
1.002543235	0.999163964	1.00043268	0.99812278
0.998173516	0.999011131	1.000101763	1.000381233
1.000279557	1.000253807	1.000966651	1.000609741
1.000635179	1.00035524	1.000076241	1.000228513
1.000228519	0.999771713	1.000406587	0.999898462
0.999923844	0.999492579	0.998907742	0.99946687
0.99946687	0.999898464	1.000508582	1.00038101
1.000431812	1.000101546	1.000076249	0.999771481
0.999669933	1.001345348	1.000482871	1.001219048
1.001244508	0.999873251	1.000711256	0.999518048
0.999594135	0.999061937	0.998426196	0.998426556
0.998350505	0.998350505	0.989779574	0.990798638
0.990823822	0.992272693	1.000231178	0.999127758
0.999025141	0.999974383	0.998818695	1.00082165
1.000924452	1.002894764	1.002031162	1.004002258
1.004002258	1.005134231	1.003925795	1.003628558
1.003628558	1.00043202	1.003194807	1.000203687
1.000178226	0.998552087	0.999617844	0.999058141
0.999109029	1.000050878	0.999847079	1.001223023
1.001222992	0.999618437	0.997654856	0.996131823
0.996081026	0.996742754	0.997470489	0.998722632
0.998773696	1.00451888	1.001280771	1.006446167
1.006420423	1.001626595	1.003735066	0.99872919
0.998754607	0.999365643	0.998751115	0.99809136
0.998065961	0.99733401	0.998570918	0.999235084
0.999235084	0.998574338	0.998722208	0.997626946
0.997652462	1.002421987	0.999257932	1.005601453
1.00560131	1.004069279	1.005659266	1.003179367
1.003179286	0.99989868	1.002673661	1.000076063
0.999467573	1.000531982	0.999593671	1.000912686
1.001420563	0.999772129	1.001143264	0.998910841
0.998986752	1.001342214	1.000228392	1.002434262
1.002383548	0.999822964	1.002131168	0.999291731
