146890	145705
146835	145535
146585	145615
147385	146230
147260	146605
147340	146705
147000	146400
146815	146140
146300	145060
145735	144955
146345	145585
146565	146100
146680	145725
146550	145950
146750	145955
147350	146100
147905	147160
147970	147005
147860	147260
147760	147280
147825	147515
148260	147550
148385	148005
148535	148120
148730	148335
149070	148450
149100	148870
149750	149000
149490	148415
149345	148425
149620	148910
150045	149460
150285	149645
150125	149590
149890	149365
150250	149760
150155	149570
150150	149670
149870	149500
149735	148760
149420	148700
149745	148900
150595	148960
150865	150440
150950	150260
151250	150575
151395	150735
151380	151080
151360	150920
151470	151185
151440	151065
151430	151140
151940	151270
151975	151595
153095	151735
153080	152180
152920	152200
153700	152865
153825	153215
153750	153335
153575	152830
153710	153020
153705	153250
153625	153055
153420	152730
153070	152290
152710	152005
152450	151815
152695	151785
152480	151295
151765	150605
151850	150950
151430	150815
151570	150955
151620	151210
152090	151300
152230	151645
151875	151175
151540	150880
151500	150755
151490	151070
151330	150170
150990	150135
150730	149455
149650	148865
149465	148925
149450	149035
149580	148955
149275	148600
148980	148665
149300	148610
149475	149135
149445	148660
148770	147705
147755	147105
147445	145920
146480	145400
145845	145300
145700	145100
145540	143640
144090	142930
143675	142555
143500	142950
143355	142650
143030	142200
143125	142765
142875	142150
142525	142105
143270	140430
140980	139625
141295	139880
141895	140605
141140	140125
140250	139250
140225	139215
140185	139280
141080	139895
141355	140725
141475	140540
140995	140415
143750	140005
143245	141505
143270	141050
141745	139815
141765	140870
141510	140245
140485	138225
139170	138500
138945	138445
138830	138505
138650	137970
139225	138020
139795	138725
141995	139595
142800	141275
142465	140760
142660	140800
143000	142150
142895	141830
142380	141170
141855	141455
142240	140325
140850	140170
140750	139550
140190	138345
140135	138165
140240	138610
139255	137875
139890	138515
139500	137240
139115	137600
138150	137555
139455	137605
139350	138050
138990	137855
139595	138480
138675	137960
138645	137900
138875	138340
138745	137930
138335	137755
138280	137900
140470	138005
140270	139370
139585	138905
140285	139350
141055	139625
139950	139050
139775	139200
139365	138145
139075	138235
139225	138565
139825	138580
139750	139040
140285	139380
140495	139590
140840	139810
140095	139150
140025	139500
139550	138525
141460	138600
142330	141205
142390	141195
141970	141455
142065	141500
141975	141315
141815	141420
141975	141490
142100	141775
142030	141175
