191820	192090	191300	191500
191500	192755	191285	192735
192735	193315	192500	192675
192670	193425	192500	193300
193300	193590	192800	193305
193320	193375	192610	192650
192645	192790	191770	191835
191825	191840	190710	191030
191015	192450	190825	192390
192390	193330	191355	193185
193180	193330	192840	192950
192945	193080	192510	192685
192695	193940	192645	193840
193835	194435	193580	194105
194110	194290	193320	194110
194115	194345	193580	193685
193670	193810	192780	192860
192800	192800	191950	192330
192330	192355	191800	192250
192245	192305	191260	191550
191550	191655	190370	190700
190685	190885	190130	190540
190540	191385	190445	191250
191235	191365	190715	190900
190900	191075	190540	190835
190835	191135	190355	190940
190955	191195	190870	190870
190940	191600	190915	191255
191240	191420	190500	190640
190640	191385	190585	191165
191160	192385	191135	192090
192115	192600	191645	192500
192495	192945	192285	192450
192455	193155	192345	193070
193065	193195	192320	192625
192610	193300	192440	192800
192800	193070	192480	192545
192570	192790	192355	192510
192510	193410	192420	193045
193050	193570	192905	192920
192915	193245	192100	193245
193230	193450	192910	193180
193180	193600	192460	192860
192850	193445	192360	192585
192570	192845	192455	192700
192815	193430	192675	193200
193195	193335	193015	193170
193175	193975	193100	193425
193440	193475	192865	193020
193035	193600	192900	193415
193430	193450	192975	193115
193100	193390	193060	193170
193165	193500	193065	193310
193295	193440	193005	193370
193355	193595	193250	193270
193250	193250	192135	192340
192390	192585	191820	192130
192130	193095	191520	191610
191605	192140	191150	191860
191860	191960	191435	191790
191800	192300	191700	191760
191760	191780	190810	191300
191305	191475	190850	191050
191055	191340	190700	190985
190990	190990	190225	190650
190655	190865	190250	190315
190335	190880	190155	190715
190700	190850	189970	190230
190240	190600	190190	190425
190420	190800	190320	190405
190415	190845	189565	189870
189870	190100	189165	189400
189405	189430	188715	188990
188905	188950	188500	188750
188750	188770	188230	188350
188365	188725	188315	188715
188715	188840	188535	188690
188670	188740	188480	188675
188685	188940	188685	188810
188885	189000	188730	188900
188905	188940	188640	188875
188870	189395	188805	189025
189030	189090	188700	188820
188830	189605	188830	189450
189450	190080	189430	190025
190025	190730	189530	190445
190455	191110	190365	190855
190865	190930	190320	190490
190470	190940	190375	190805
190820	191900	190525	191505
191505	191810	191200	191400
191425	191785	191325	191325
191325	191445	190905	191355
191350	191640	191130	191415
191400	191460	190800	191335
191355	191370	190690	190920
190940	191775	190720	191085
191080	191475	190930	191385
191390	192355	191285	191950
191950	192435	191915	192055
192055	192245	191855	192100
192140	192235	191865	192010
192020	192150	191675	191800
191780	192000	191765	191885
191875	192150	191850	192080
192080	192585	191875	192550
192560	193185	192480	192935
192950	192965	192460	192670
192680	192920	192505	192815
192820	193000	192750	192850
192850	193050	192830	193025
193050	193995	193050	193770
193770	193900	193360	193525
193520	193855	193130	193615
193605	194055	192965	193080
193080	193430	192800	192980
193000	193310	192800	193020
193005	193660	192805	193430
193430	194000	193350	193815
193815	194140	193620	193885
193865	194280	193805	193950
193955	194120	193730	194080
194070	194080	193755	193815
193815	193830	193315	193540
193545	193645	193105	193195
193195	193440	193050	193305
193310	193380	192150	192605
192615	192925	192200	192635
192635	192800	192350	192525
192410	192720	192300	192310
192315	192580	191920	191990
192000	192060	191650	192000
192010	192190	191765	192155
192155	192520	192080	192470
192470	192845	192405	192655
192655	192775	192400	192600
192600	192605	192020	192265
192255	192540	192135	192275
192275	192455	192060	192150
192195	193100	192195	193000
193000	193475	192820	193385
193390	193725	192155	192450
192455	192455	191435	191820
191820	192270	191445	192115
192115	192470	191815	192210
192210	192365	190945	191135
191145	191150	190450	190755
190755	190800	190210	190780
190780	192040	190610	191980
191995	192950	191980	192080
192095	192665	191920	192620
192630	193335	192350	193090
193060	193485	192740	193370
193370	194055	193165	194020
194025	194875	193700	194565
194540	196685	194465	196630
196630	196645	196330	196550
196500	196880	196405	196555
196560	196740	196465	196655
196670	197220	196655	196965
196955	197625	196900	197235
197230	197400	197075	197315
197320	197320	197055	197255
197260	197400	196755	196835
196840	197270	196765	197180
197180	197300	196905	197145
197145	197275	197030	197180
197245	198100	197245	197765
197770	198100	197250	197970
197985	198030	197105	197805
197815	197940	196905	197250
197250	197540	196955	197425
197425	198320	197115	197220
197220	197240	196380	196760
196750	197330	196620	197170
