0.999968251	1.003227456
0.998031496	0.995222169
0.997359547	0.999519923
1.000542247	1.001120717
1.000382555	1.000767632
0.998056087	0.998146313
1.002139276	1.002145304
0.999904416	1.00070292
0.998151866	0.995210728
0.998244214	1.000417068
0.99929645	0.997658981
0.996479775	0.996528447
0.998265785	1.000290304
0.998745335	0.995775692
0.995007248	0.997020725
1.004596957	1.001364168
0.999613302	0.995750892
0.997936815	1.001335548
1.003004264	1.003090436
1.00067635	1.000810767
1.001383972	1.00544394
0.999228618	0.998195179
0.998938531	0.99941883
0.998840804	0.998513924
1.00106383	1.00174712
0.998454256	0.996899425
1.00045154	1.000291583
1.000934911	1.000809717
0.998421799	0.998705502
1.000258073	1.000194426
1.003031574	1.001652304
1.001897045	1.00339619
1.000641849	1.002514345
1.002052598	1.002315113
1.000480092	1.001186963
1.001023705	1.000704925
0.999584545	1.00057635
1.000351685	0.999583987
0.999776279	1.000160072
1.00105492	0.999007714
1.00124541	1.002082666
1.000095682	1.000607514
0.999394075	0.99955263
0.99990427	0.99814578
1.000287219	0.995451925
0.999872384	0.999356499
1.004754308	1.008821636
1.004795325	1.00363822
0.999873578	1.003561435
1.001485649	0.999809886
0.998611243	1.000823984
1.000505705	0.998891704
1.002053388	1.002662863
1.003530895	1.001296279
1.005748932	1.00483107
0.998750586	1.001634038
1.000781861	0.9968
0.9971875	0.999622321
1.004011282	1.002865149
1.00521256	1.001883712
1.000558919	1.00745801
0.999875865	0.997418351
0.995778888	0.995602956
0.998192189	0.999780743
0.998064012	0.998590181
1.000031286	1.001129447
0.999593292	0.99360702
0.99518012	0.999653063
1.000471743	1.001609087
1.002766252	1.001575002
1	1.001415272
1.004294671	1.00031406
1.003090177	1.002605884
0.997448345	0.996524081
0.99741062	0.999937152
1.00112602	1.001037051
0.997625519	0.998807057
1.0030378	1.000188584
0.99906332	1.002545409
0.998749922	0.99924772
1.002878778	1.000156843
1.00449298	1.005112282
1.003572094	1.003869317
0.999938098	1.00111902
1.002104807	1.000869376
1.001359073	1.001085776
0.999043771	0.995847536
0.993176485	0.997635051
0.999005192	1.000249532
