1.003461919	0.999921589
1.002905242	1.006351779
1.000569019	1
1.000853044	1.001558442
0.998889405	0.999014523
0.99697479	0.995638856
0.995072359	0.994472545
1.003179733	1.00060301
1.004572616	1.002777414
1	1.007760445
0.998706874	0.998288737
1.004454112	1.000701262
1.002552336	1.004853487
0.999254249	0.998656886
1.000283082	1.00134492
0.997247164	0.995867342
0.994788711	0.995694574
0.997691909	0.999218546
0.999740064	0.997184567
0.996619953	0.995346649
0.995982364	0.998739297
1.002619378	1.001656761
0.999895499	1.001417732
0.998484571	0.9990824
1.000314013	0.999029075
1.000313914	1.002705471
1.002118256	1.000235763
0.999060543	0.997826258
0.999817156	1.000446194
1.00522507	1.002885851
1.001117551	1.002668271
1.001791277	1.003339508
1.001088393	1.000312037
1.000207088	0.999870025
1.000543492	1.00062396
0.99881014	1.000207857
0.998549749	0.999350582
1.003215934	1.000337917
1.000827258	1.002520528
0.998321021	0.995826961
1.00106083	1.004216554
1.000775394	0.997667306
0.99919938	0.999480412
0.996898343	1.000493866
1.003033524	1.001143124
0.999508866	1.00176463
1.003310316	1.00044038
0.997422348	0.998783014
1.000646078	1.000181474
0.999225207	1.000388802
0.999689842	1.000440472
1.000568799	1.000025899
0.999689922	0.999689224
1.000801282	1.001269397
0.998217929	0.994230272
0.996558862	0.998360528
1.002648181	0.998436034
0.995054248	0.998068087
0.999063183	1.001490976
1.001771202	1.001384282
0.997295892	0.995357329
0.998409636	1.000209633
0.999294947	0.999214042
0.998170795	0.997509177
0.999345515	1.000131423
1.00007859	0.999500657
0.999842833	0.999027109
0.998690071	1.001158078
1.001049318	1.000683527
1.000235849	0.996032997
0.996096309	0.997889906
0.996475539	0.997621124
0.997466082	0.998860716
0.999047367	0.998567639
0.999761615	1.000451575
1.000609352	1.001168255
0.999470451	0.999708277
1.001059659	1.001087649
1.000317561	1.000238493
0.99968254	0.999523128
1.002408172	1.000874682
0.998389609	0.999443871
1.002723571	1.000688924
1.002505208	1.003177461
1.003419613	1.000527899
1.001992345	1.004405635
0.999058134	0.999763612
1.000052375	1.000288987
1.005027757	1.000787919
0.999531006	1.003542842
0.999869663	1.000653766
0.998227181	0.997804782
1.001018569	1.001178597
0.999060739	0.998273426
