0.003461919	-7.84E-05
0.002905242	0.006351779
0.000569019	0
0.000853044	0.001558442
-0.001110595	-0.000985477
-0.00302521	-0.004361144
-0.004927641	-0.005527455
0.003179733	0.00060301
0.004572616	0.002777414
0	0.007760445
-0.001293126	-0.001711263
0.004454112	0.000701262
0.002552336	0.004853487
-0.000745751	-0.001343114
0.000283082	0.00134492
-0.002752836	-0.004132658
-0.005211289	-0.004305426
-0.002308091	-0.000781454
-0.000259936	-0.002815433
-0.003380047	-0.004653351
-0.004017636	-0.001260703
0.002619378	0.001656761
-0.000104501	0.001417732
-0.001515429	-0.0009176
0.000314013	-0.000970925
0.000313914	0.002705471
0.002118256	0.000235763
-0.000939457	-0.002173742
-0.000182844	0.000446194
0.00522507	0.002885851
0.001117551	0.002668271
0.001791277	0.003339508
0.001088393	0.000312037
0.000207088	-0.000129975
0.000543492	0.00062396
-0.00118986	0.000207857
-0.001450251	-0.000649418
0.003215934	0.000337917
0.000827258	0.002520528
-0.001678979	-0.004173039
0.00106083	0.004216554
0.000775394	-0.002332694
-0.00080062	-0.000519588
-0.003101657	0.000493866
0.003033524	0.001143124
-0.000491134	0.00176463
0.003310316	0.00044038
-0.002577652	-0.001216986
0.000646078	0.000181474
-0.000774793	0.000388802
-0.000310158	0.000440472
0.000568799	2.59E-05
-0.000310078	-0.000310776
0.000801282	0.001269397
-0.001782071	-0.005769728
-0.003441138	-0.001639472
0.002648181	-0.001563966
-0.004945752	-0.001931913
-0.000936817	0.001490976
0.001771202	0.001384282
-0.002704108	-0.004642671
-0.001590364	0.000209633
-0.000705053	-0.000785958
-0.001829205	-0.002490823
-0.000654485	0.000131423
7.86E-05	-0.000499343
-0.000157167	-0.000972891
-0.001309929	0.001158078
0.001049318	0.000683527
0.000235849	-0.003967003
-0.003903691	-0.002110094
-0.003524461	-0.002378876
-0.002533918	-0.001139284
-0.000952633	-0.001432361
-0.000238385	0.000451575
0.000609352	0.001168255
-0.000529549	-0.000291723
0.001059659	0.001087649
0.000317561	0.000238493
-0.00031746	-0.000476872
0.002408172	0.000874682
-0.001610391	-0.000556129
0.002723571	0.000688924
0.002505208	0.003177461
0.003419613	0.000527899
0.001992345	0.004405635
-0.000941866	-0.000236388
5.24E-05	0.000288987
0.005027757	0.000787919
-0.000468994	0.003542842
-0.000130337	0.000653766
-0.001772819	-0.002195218
0.001018569	0.001178597
-0.000939261	-0.001726574
-0.000470072	-0.00057652
0.002116319	0.000157323
-0.001564333	0.001101091
0.0045959	0.00185932
0.000415898	0.003293515
-0.000987346	-0.000312638
-5.20E-05	5.21E-05
-0.000442167	-0.00099028
-0.00078064	0.000469545
0.00078125	0.000443251
0.002263856	0.00013031
0.003115507	0.003153094
-0.001138805	-0.000103907
-0.000233203	0.000233815
0.00041468	0.001272694
0.000259067	0.000415045
0.004895105	0.001140901
-0.000489703	0.001605802
-0.000232078	-0.001189491
0.001031699	-0.000854347
-0.003220736	-0.000855077
-0.000620379	0
0.001810563	2.59E-05
0.001755654	0.00282669
0.000721649	0.001396431
0.000721129	0.00095548
-0.000823554	-0.000386987
-0.000206058	0.000129046
-0.001288129	-0.002270909
-0.000954445	-0.00108631
-0.001058638	-0.000284819
-0.000310174	-0.004662005
-0.00235288	0.000260213
-0.00064792	0.000780437
-0.000414938	-0.000259943
-0.000726443	-0.001976079
-0.002700177	-0.001406836
0.000676872	0.000600052
0.001717051	0.001642636
0.001688136	0.001692003
-0.000362986	-2.60E-05
-0.000881857	-0.001975052
-0.000337478	0.000598896
-0.000441467	-0.000390351
0.003351433	0.000702905
0.001941999	0.003251906
