-0.00037443	-0.001166741
-0.001702591	0.000549696
0.005457584	0.004223466
-0.000848119	0.002564453
0.000543257	0.000682105
-0.002307588	-0.002079002
-0.001258503	-0.001775956
-0.003507816	-0.007390174
-0.003861928	-0.000723838
0.004185679	0.004346176
0.001503297	0.003537452
0.000784635	-0.002566735
-0.000886283	0.001544004
0.001364722	3.43E-05
0.004088586	0.000993457
0.003766542	0.007255305
0.000439471	-0.001053275
-0.000743394	0.001734635
-0.000676315	0.000135814
0.000439903	0.0015956
0.002942669	0.000237264
0.000843113	0.0030837
0.001010884	0.000777001
0.001312822	0.001451526
0.002286022	0.000775272
0.000201248	0.002829235
0.00435949	0.000873245
-0.001736227	-0.003926174
-0.000969965	6.74E-05
0.001841374	0.003267644
0.002840529	0.003693506
0.00159952	0.001237789
-0.001064644	-0.000367537
-0.001565362	-0.001504111
0.002401761	0.002644529
-0.00063228	-0.001268697
-3.33E-05	0.000668583
-0.001864802	-0.001135832
-0.000900781	-0.004949833
-0.002103717	-0.000403334
0.002175077	0.00134499
0.005676316	0.000402955
0.001792888	0.009935553
0.000563418	-0.00119649
0.001987413	0.002096366
0.000958678	0.001062593
-9.91E-05	0.002288785
-0.000132118	-0.001059042
0.000726744	0.001755897
-0.000198059	-0.00079373
-6.60E-05	0.000496475
0.003367893	0.00086013
0.000230354	0.002148476
0.007369633	0.000923513
-9.80E-05	0.002932745
-0.001045205	0.000131423
0.005100706	0.004369251
0.000813273	0.002289602
-0.000487567	0.000783213
-0.001138211	-0.003293442
0.000879049	0.001243211
-3.25E-05	0.001503071
-0.000520478	-0.001272431
-0.001334418	-0.00212342
-0.002281319	-0.002880901
-0.002351865	-0.00187143
-0.001702574	-0.001249959
0.001607084	-0.000197609
-0.001408036	-0.00322825
-0.00468914	-0.004560627
0.000560076	0.002290761
-0.002765887	-0.000894336
0.00092452	0.00092829
0.000329881	0.001689245
0.003099855	0.000595199
0.000920508	0.002280238
-0.002331998	-0.003099344
-0.002205761	-0.001951381
-0.000263957	-0.000828473
-6.60E-05	0.002089483
-0.001056175	-0.005957503
-0.002246746	-0.000233069
-0.001721968	-0.004529257
-0.00716513	-0.003947677
-0.001236218	0.00040305
-0.000100358	0.000738627
0.000869856	-0.000536787
-0.002039043	-0.00238327
-0.001976218	0.000437416
0.002147939	-0.000369959
0.001172137	0.003532737
-0.000200702	-0.003185034
-0.004516712	-0.006424055
-0.006822612	-0.004062151
-0.002098068	-0.008055471
-0.006544813	-0.003563596
-0.004335063	-0.000687758
-0.000994206	-0.001376462
-0.001098147	-0.010062026
-0.009962897	-0.004942913
-0.002880144	-0.002623662
-0.001218027	0.00277086
-0.001010453	-0.002098636
-0.002267099	-0.003154574
0.000664196	0.003973277
-0.001746725	-0.004307779
-0.002449694	-0.000316567
0.005227153	-0.011787059
-0.015983807	-0.005732393
0.002234359	0.001826321
0.004246435	0.005183014
-0.005320836	-0.003413819
-0.006305796	-0.006244425
-0.000178253	-0.000251346
-0.000285256	0.000466904
0.006384421	0.004415566
0.001949249	0.005933021
0.000848926	-0.001314621
-0.003392826	-0.000889426
0.0195397	-0.002919916
-0.003513043	0.010713903
0.000174526	-0.003215434
-0.010644238	-0.00875576
0.000141098	0.007545685
-0.001798751	-0.004436715
-0.007243304	-0.014403366
-0.00936043	0.00198951
-0.001616728	-0.000397112
-0.000827666	0.000433385
-0.00129655	-0.003862676
0.004147133	0.000362398
0.004094092	0.005107955
0.01573733	0.0062714
0.005669214	0.012034815
-0.002345938	-0.003645373
0.001368757	0.000284172
0.002383289	0.009588068
-0.000734266	-0.002251143
-0.003604045	-0.004653458
-0.003687316	0.002018843
0.002714039	-0.007988406
-0.009772216	-0.001104579
-0.000709975	-0.0044232
-0.003978686	-0.008634898
-0.000392325	-0.001301095
0.000749277	0.003220787
-0.007023674	-0.005302648
0.00455998	0.004641886
-0.002787905	-0.009204779
-0.002759857	0.002623142
-0.006936707	-0.000327035
0.009446254	0.000363491
-0.000752931	0.003233894
-0.002583423	-0.001412532
0.004352831	0.004533749
-0.006590494	-0.003755055
-0.000216333	-0.000434909
0.001658913	0.003190718
-0.000936094	-0.002963713
-0.002955061	-0.00126876
-0.000397586	0.001052593
0.015837431	0.000761421
-0.001423792	0.009890946
-0.004883439	-0.003336443
0.005014865	0.003203628
0.005488826	0.001973448
-0.007833824	-0.004118174
-0.001250447	0.001078749
-0.002933286	-0.007579023
-0.002080867	0.000651489
0.001078555	0.002387239
0.004309571	0.000108252
-0.000536385	0.003319382
0.003828265	0.002445339
0.001496953	0.001506672
0.002455603	0.001576044
-0.00528969	-0.004720692
-0.000499661	0.002515271
-0.003392251	-0.006989247
0.013686851	0.000541419
0.006150148	0.018795094
0.000421556	-7.08E-05
-0.002949645	0.001841425
0.000669155	0.000318122
-0.000633513	-0.00130742
-0.001126959	0.000743021
0.00112823	0.000494979
0.000880437	0.002014277
-0.000492611	-0.004232058
-0.003449975	-0.005277138
-0.001942914	-0.003204443
-0.00601706	-0.001250179
0.00309796	0.000536461
0.005324814	0.003574492
0.004131356	0.003383673
0.000949467	0.005076142
-0.00084317	-0.000317864
-0.000738397	0.000353294
0.005454098	-0.001765848
-0.008189263	-0.004846984
-0.001058574	-0.001670933
-0.000353232	0.00224351
0.002120141	-0.000355316
-0.004760226	-0.01844743
-0.017502214	-0.003729857
0.001694854	0.001381215
0.001151991	0.002577132
0.002013664	0.000434452
0	0.003510296
0.001112467	-0.002524342
-0.001003692	0.002783803
-0.001291758	0.0006129
-0.001221572	-0.001873604
0.000935285	0.001913219
0.000898473	-0.001044857
