157485	156470
157480	156975
157170	156225
156755	156150
156840	156325
156900	156445
156595	156155
156930	156490
156915	156600
156625	155850
156350	155915
156240	155550
155690	155010
155420	155055
155225	154400
154450	153940
155160	154150
155100	153495
154780	153700
155245	154175
155350	154300
155565	155140
155445	154860
155280	154770
155100	154540
155265	154810
155025	154330
155095	154375
155240	154500
154995	154300
155035	154330
155505	154585
155800	155110
155900	155500
156220	155860
156295	156045
156455	156155
156390	156245
156445	156180
156410	156205
156575	156050
156770	156375
156785	156470
156690	156400
156675	156110
156720	155400
156700	155300
157445	156670
158200	157240
158180	157800
158415	157770
158195	157900
158275	157725
158600	158145
159160	158350
160075	159115
159875	159375
160000	158865
159550	158805
160190	159260
161025	159560
161115	160750
161095	160335
160415	159630
160125	159595
159815	159370
159820	159550
159755	158530
158985	158475
159060	158730
159500	158980
159500	159205
160185	159255
160680	159670
160270	159115
159855	159105
160035	159270
159655	159080
160140	159110
159990	159515
159790	159395
160250	159420
160970	160235
161545	160855
161535	161035
161875	161175
162095	161350
161940	160680
160835	160300
160675	160340
160690	160105
160600	160210
160770	160305
160980	160630
160925	160665
160860	160605
161205	160620
161235	160810
161265	160825
161290	161045
163000	161260
162785	162380
162550	162025
163000	162490
163450	162570
163450	162980
163210	162625
163215	162735
163430	163000
163220	162870
163170	162630
163165	162820
163280	162740
162965	162355
162875	162430
163040	162180
163145	162435
162695	161820
161995	161510
161980	161555
161695	161265
161650	161315
161860	161380
161850	161605
162135	161700
162200	161670
162380	161980
162425	161910
162000	161125
161630	161180
161900	161005
161935	161050
161205	160770
161345	161020
161165	160540
160980	160395
161400	160850
161590	160955
161645	160790
161185	160710
161040	160355
160875	160470
160840	160060
160630	160050
161145	160395
161145	160795
161295	160635
161125	160850
161225	160955
161095	160805
161255	160855
161140	160835
161105	160655
161460	160925
161875	161375
161825	161415
161460	160170
160315	159845
160325	159665
160150	159755
160130	159765
159990	159420
159785	159350
160150	159515
160075	159600
159995	159605
160250	159915
160135	159550
159990	159700
160230	159160
159705	157920
158610	158110
158710	157765
158135	157850
157860	157335
157930	157545
158075	157735
157985	157670
157935	157455
157955	157630
158130	157785
158325	158025
158375	158060
158425	158270
158995	158425
159030	158630
159160	158235
158330	158000
158345	157880
158755	158220
158910	158660
158895	158580
158755	158340
158955	158460
158610	158235
158385	157710
158445	157950
158795	158310
159135	158485
159030	158520
158735	158060
158155	157815
158380	157900
158445	158105
158295	158020
158420	158000
158595	158110
158430	158135
158375	158115
158365	158150
158440	158135
158515	158210
158440	157350
157875	157250
157830	157335
157890	157515
157750	157255
157355	156955
157365	157080
157300	157185
157900	157155
157975	157605
157895	157575
157945	157590
158430	157825
158745	157885
158835	158370
158600	158145
159030	158400
158815	158480
158885	158605
158765	158460
158670	158470
158825	158610
158820	158655
158895	158680
158920	158790
158825	158715
158810	158640
158980	158800
160130	158865
160200	159765
160360	159705
161145	159805
161160	160840
161300	160675
160845	160445
161060	160490
161010	160570
161010	160580
160800	160600
160900	160060
161265	160365
161470	160885
161450	161045
161205	160910
161035	160635
160730	160250
160645	160350
160625	160375
160545	160350
160765	160440
160705	160460
160510	159835
160105	159550
160015	159780
160370	159915
160300	160135
160875	160235
160670	160415
160975	160435
160965	160200
160540	160125
160620	160265
160675	160250
160660	160465
160560	160220
161070	160480
161400	160750
161430	161040
161550	161130
161470	161110
161290	160905
161075	160845
161230	160860
161285	161100
161335	161120
161400	161210
161440	161330
161595	161315
161550	161265
161450	161285
161445	161360
161470	161285
161745	161415
161850	161595
161815	161325
161460	160860
161220	160855
161205	160935
161485	161000
161590	161255
161845	161460
161650	161505
162100	161540
162015	161820
161940	161360
161640	161405
