0.998411589	0.999968251	1.003227456	1.000127283
1.000031819	0.998031496	0.995222169	0.995672924
0.99576824	0.997359547	0.999519923	0.99968045
0.999712423	1.000542247	1.001120717	1.002333461
1.002301275	1.000382555	1.000767632	0.998182224
0.998214229	0.998056087	0.998146313	1
0.999840271	1.002139276	1.002145304	1.002140575
1.002108761	0.999904416	1.00070292	0.998629133
0.998629001	0.998151866	0.995210728	0.997414123
0.997413876	0.998244214	1.000417068	0.998879749
0.998847631	0.99929645	0.997658981	0.997724942
0.997820792	0.996479775	0.996528447	0.99659569
0.996627698	0.998265785	1.000290304	1.000096678
1.000064452	0.998745335	0.995775692	0.995231037
0.995359778	0.995007248	0.997020725	0.997863109
0.998089935	1.004596957	1.001364168	1.002920182
1.002627311	0.999613302	0.995750892	0.996117761
0.996182589	0.997936815	1.001335548	1.003734979
1.003669665	1.003004264	1.003090436	1.001844362
1.001844302	1.00067635	1.000810767	1.002906789
1.002745212	1.001383972	1.00544394	1.001062733
1.001223911	0.999228618	0.998195179	0.998391507
0.998295052	0.998938531	0.99941883	0.998872241
0.998839945	0.998840804	0.998513924	0.999129032
0.999161209	1.00106383	1.00174712	1.000290576
1.000355171	0.998454256	0.996899425	0.998063392
0.998063392	1.00045154	1.000291583	1.001261238
1.001261238	1.000934911	1.000809717	0.999192533
0.999224831	0.998421799	0.998705502	0.997834238
0.997898956	1.000258073	1.000194426	1.002397227
1.002396994	1.003031574	1.001652304	1.003910416
1.003780779	1.001897045	1.00339619	1.001255473
1.001352091	1.000641849	1.002514345	1.002443494
1.002379039	1.002052598	1.002315113	1.001250842
1.001218769	1.000480092	1.001186963	1.000544558
1.000512541	1.001023705	1.000704925	1.001088522
1.001184644	0.999584545	1.00057635	0.999808117
0.999712184	1.000351685	0.999583987	1.000255894
1.000351876	0.999776279	1.000160072	0.99936043
0.99936045	1.00105492	0.999007714	1.000959969
1.000959939	1.00124541	1.002082666	1.002301717
1.002301643	1.000095682	1.000607514	0.999457787
0.999489698	0.999394075	0.99955263	0.998819249
0.998149212	0.99990427	0.99814578	1.000734848
1.001310742	1.000287219	0.995451925	0.992529213
0.992433192	0.999872384	0.999356499	1.007977355
1.008107065	1.004754308	1.008821636	1.003861374
1.003861374	1.004795325	1.00363822	1.005086308
1.005086308	0.999873578	1.003561435	0.999019515
0.999019515	1.001485649	0.999809886	1.001298043
1.001298043	0.998611243	1.000823984	0.998513928
0.998735258	1.000505705	0.998891704	1.001963268
1.001772881	1.002053388	1.002662863	1.00142216
1.00135891	1.003530895	1.001296279	1.004386657
1.004481474	1.005748932	1.00483107	1.003990448
1.00392736	0.998750586	1.001634038	0.998184834
0.998184834	1.000781861	0.9968	0.997648534
0.99771124	0.9971875	0.999622321	1.002671276
1.002608258	1.004011282	1.002865149	1.001692525
1.001755211	1.00521256	1.001883712	1.006007697
1.00603861	1.000558919	1.00745801	1.001461852
1.001181813	0.999875865	0.997418351	0.996086713
0.996241302	0.995778888	0.995602956	0.998222749
0.998253874	0.998192189	0.999780743	0.998344526
0.998313291	0.998064012	0.998590181	0.99890495
0.998936203	1.000031286	1.001129447	1.000501143
1.000469822	0.999593292	0.99360702	0.993394484
0.993456891	0.99518012	0.999653063	1.001733266
1.001701699	1.000471743	1.001609087	1.000346053
1.000377513	1.002766252	1.001575002	1.002484433
1.00254725	1	1.001415272	0.999184365
0.999090339	1.004294671	1.00031406	1.005557125
1.005525729	1.003090177	1.002605884	0.998532534
