157390	157485	156470	157130
157140	157480	156975	157150
157145	157170	156225	156470
156480	156755	156150	156420
156435	156840	156325	156785
156795	156900	156445	156500
156515	156595	156155	156500
156490	156930	156490	156835
156820	156915	156600	156620
156605	156625	155850	156215
156200	156350	155915	156040
156020	156240	155550	155685
155680	155690	155010	155155
155155	155420	155055	155170
155165	155225	154400	154430
154445	154450	153940	154100
154150	155160	154150	154550
154555	155100	153495	153950
153965	154780	153700	154525
154530	155245	154175	154810
154815	155350	154300	155260
155240	155565	155140	155425
155430	155445	154860	155175
155165	155280	154770	155000
154985	155100	154540	154865
154855	155265	154810	154910
154910	155025	154330	154610
154610	155095	154375	154805
154805	155240	154500	154680
154685	154995	154300	154345
154360	155035	154330	154715
154730	155505	154585	155320
155315	155800	155110	155515
155525	155900	155500	155895
155895	156220	155860	156090
156085	156295	156045	156175
156165	156455	156155	156345
156350	156390	156245	156315
156305	156445	156180	156355
156360	156410	156205	156255
156260	156575	156050	156405
156410	156770	156375	156765
156770	156785	156470	156680
156690	156690	156400	156495
156400	156675	156110	156610
156605	156720	155400	155440
155420	156700	155300	156680
156680	157445	156670	157285
157285	158200	157240	158085
158085	158180	157800	157930
157930	158415	157770	158135
158135	158195	157900	157900
157935	158275	157725	158210
158215	158600	158145	158435
158430	159160	158350	159130
159140	160075	159115	159765
159765	159875	159375	159475
159475	160000	158865	159100
159110	159550	158805	159525
159525	160190	159260	159795
159805	161025	159560	160755
160770	161115	160750	160990
160960	161095	160335	160360
160355	160415	159630	160075
160075	160125	159595	159810
159805	159815	159370	159635
159635	159820	159550	159715
159710	159755	158530	158660
158665	158985	158475	158935
158935	159060	158730	158990
158995	159500	158980	159385
159400	159500	159205	159255
159255	160185	159255	160140
160135	160680	159670	159905
159900	160270	159115	159190
159175	159855	159105	159635
159630	160035	159270	159465
159480	159655	159080	159185
159180	160140	159110	159880
159895	159990	159515	159700
159675	159790	159395	159570
159570	160250	159420	160225
160240	160970	160235	160935
160940	161545	160855	161495
161500	161535	161035	161225
161230	161875	161175	161720
161740	162095	161350	161615
161650	161940	160680	160705
160705	160835	160300	160505
160505	160675	160340	160425
160480	160690	160105	160360
160365	160600	160210	160330
160330	160770	160305	160705
160705	160980	160630	160910
160905	160925	160665	160850
160850	160860	160605	160660
160660	161205	160620	161150
161155	161235	160810	160900
160900	161265	160825	161090
161090	161290	161045	161205
161260	163000	161260	162705
162690	162785	162380	162545
162540	162550	162025	162490
162490	163000	162490	162610
162595	163450	162570	163200
163200	163450	162980	163130
163130	163210	162625	162925
162930	163215	162735	163085
163100	163430	163000	163130
163130	163220	162870	162930
162930	163170	162630	163145
163140	163165	162820	163050
163025	163280	162740	162830
162830	162965	162355	162485
162495	162875	162430	162470
162485	163040	162180	162905
162905	163145	162435	162520
